8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1815754,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1815755,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818810,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818811,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818812,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818837,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818838,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1818839,0
8418faf0f3aa115fe98693c70e4462dc,3_1604006,0
8418faf0f3aa115fe98693c70e4462dc,3_1605835,0
8418faf0f3aa115fe98693c70e4462dc,3_1612246,1
8418faf0f3aa115fe98693c70e4462dc,3_1626436,0
8418faf0f3aa115fe98693c70e4462dc,3_1633657,0
8418faf0f3aa115fe98693c70e4462dc,3_1706096,1
8418faf0f3aa115fe98693c70e4462dc,3_1721576,0
8418faf0f3aa115fe98693c70e4462dc,3_1721679,0
8418faf0f3aa115fe98693c70e4462dc,3_1721703,0
8418faf0f3aa115fe98693c70e4462dc,3_1731427,0
8418faf0f3aa115fe98693c70e4462dc,3_1732583,1
8418faf0f3aa115fe98693c70e4462dc,3_1732584,0
8418faf0f3aa115fe98693c70e4462dc,3_1732585,0
8418faf0f3aa115fe98693c70e4462dc,3_1739546,0
8418faf0f3aa115fe98693c70e4462dc,3_1745779,1
8418faf0f3aa115fe98693c70e4462dc,3_1745780,0
8418faf0f3aa115fe98693c70e4462dc,3_1745781,0
8418faf0f3aa115fe98693c70e4462dc,3_1757024,0
8418faf0f3aa115fe98693c70e4462dc,3_1759255,0
8418faf0f3aa115fe98693c70e4462dc,3_1759256,0
8418faf0f3aa115fe98693c70e4462dc,3_1759257,0
8418faf0f3aa115fe98693c70e4462dc,3_1784618,0
8418faf0f3aa115fe98693c70e4462dc,3_1784619,1
8418faf0f3aa115fe98693c70e4462dc,3_1784620,0
8418faf0f3aa115fe98693c70e4462dc,3_1799027,0
8418faf0f3aa115fe98693c70e4462dc,3_1799028,1
8418faf0f3aa115fe98693c70e4462dc,3_1799029,1
8418faf0f3aa115fe98693c70e4462dc,3_1809630,1
8418faf0f3aa115fe98693c70e4462dc,3_1809631,1
8418faf0f3aa115fe98693c70e4462dc,3_1809632,1
8418faf0f3aa115fe98693c70e4462dc,3_1813616,0
8418faf0f3aa115fe98693c70e4462dc,3_1813617,0
8418faf0f3aa115fe98693c70e4462dc,3_1813618,0
8418faf0f3aa115fe98693c70e4462dc,3_1815753,1
8418faf0f3aa115fe98693c70e4462dc,3_1815754,0
8418faf0f3aa115fe98693c70e4462dc,3_1815755,1
8418faf0f3aa115fe98693c70e4462dc,3_1818837,0
8418faf0f3aa115fe98693c70e4462dc,3_1818838,0
8418faf0f3aa115fe98693c70e4462dc,3_1818839,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1604006,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1605835,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1612246,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1626436,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1633657,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1706096,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1721576,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1721679,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1721703,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1731427,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1732583,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1732584,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1732585,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1739546,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1745779,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1745780,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1745781,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1757024,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1759255,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1759256,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1759257,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1784618,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1784619,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1784620,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1799027,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1799028,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1799029,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1809630,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1809631,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1809632,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1813616,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1813617,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1813618,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1815753,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1815754,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1815755,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1818810,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1818811,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1818812,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1818837,1
843e5c7ed97928303e3586ffc9b2f7c9,3_1818838,0
843e5c7ed97928303e3586ffc9b2f7c9,3_1818839,0
84d468aa7df2a08b15c5458952567635,3_1604006,1
84d468aa7df2a08b15c5458952567635,3_1605835,1
84d468aa7df2a08b15c5458952567635,3_1612246,0
84d468aa7df2a08b15c5458952567635,3_1626436,1
84d468aa7df2a08b15c5458952567635,3_1633657,0
84d468aa7df2a08b15c5458952567635,3_1706096,1
84d468aa7df2a08b15c5458952567635,3_1721576,1
84d468aa7df2a08b15c5458952567635,3_1721679,1
84d468aa7df2a08b15c5458952567635,3_1721703,1
84d468aa7df2a08b15c5458952567635,3_1731427,1
84d468aa7df2a08b15c5458952567635,3_1732583,1
84d468aa7df2a08b15c5458952567635,3_1732584,1
84d468aa7df2a08b15c5458952567635,3_1732585,1
84d468aa7df2a08b15c5458952567635,3_1739546,1
84d468aa7df2a08b15c5458952567635,3_1745779,1
84d468aa7df2a08b15c5458952567635,3_1745780,0
84d468aa7df2a08b15c5458952567635,3_1745781,1
84d468aa7df2a08b15c5458952567635,3_1757024,0
84d468aa7df2a08b15c5458952567635,3_1759255,1
84d468aa7df2a08b15c5458952567635,3_1759256,1
84d468aa7df2a08b15c5458952567635,3_1759257,0
84d468aa7df2a08b15c5458952567635,3_1784618,1
84d468aa7df2a08b15c5458952567635,3_1784619,1
84d468aa7df2a08b15c5458952567635,3_1784620,1
84d468aa7df2a08b15c5458952567635,3_1799027,0
84d468aa7df2a08b15c5458952567635,3_1799028,1
84d468aa7df2a08b15c5458952567635,3_1799029,1
84d468aa7df2a08b15c5458952567635,3_1809630,1
84d468aa7df2a08b15c5458952567635,3_1809631,0
84d468aa7df2a08b15c5458952567635,3_1809632,1
84d468aa7df2a08b15c5458952567635,3_1813616,1
84d468aa7df2a08b15c5458952567635,3_1813617,1
84d468aa7df2a08b15c5458952567635,3_1813618,1
84d468aa7df2a08b15c5458952567635,3_1815753,1
84d468aa7df2a08b15c5458952567635,3_1815754,1
84d468aa7df2a08b15c5458952567635,3_1815755,1
84d468aa7df2a08b15c5458952567635,3_1818810,1
84d468aa7df2a08b15c5458952567635,3_1818811,1
84d468aa7df2a08b15c5458952567635,3_1818812,1
84d468aa7df2a08b15c5458952567635,3_1818837,1
84d468aa7df2a08b15c5458952567635,3_1818838,0
84d468aa7df2a08b15c5458952567635,3_1818839,0
857a1e0067660d02655686fde558221a,3_1604006,1
857a1e0067660d02655686fde558221a,3_1605835,1
857a1e0067660d02655686fde558221a,3_1612246,1
857a1e0067660d02655686fde558221a,3_1626436,0
857a1e0067660d02655686fde558221a,3_1633657,1
857a1e0067660d02655686fde558221a,3_1706096,1
857a1e0067660d02655686fde558221a,3_1721576,0
857a1e0067660d02655686fde558221a,3_1721679,0
857a1e0067660d02655686fde558221a,3_1721703,0
857a1e0067660d02655686fde558221a,3_1731427,1
857a1e0067660d02655686fde558221a,3_1732583,1
857a1e0067660d02655686fde558221a,3_1732584,1
857a1e0067660d02655686fde558221a,3_1732585,1
857a1e0067660d02655686fde558221a,3_1739546,0
857a1e0067660d02655686fde558221a,3_1745779,1
857a1e0067660d02655686fde558221a,3_1745780,0
857a1e0067660d02655686fde558221a,3_1745781,1
857a1e0067660d02655686fde558221a,3_1757024,0
857a1e0067660d02655686fde558221a,3_1759255,1
857a1e0067660d02655686fde558221a,3_1759256,1
857a1e0067660d02655686fde558221a,3_1759257,0
857a1e0067660d02655686fde558221a,3_1784618,1
857a1e0067660d02655686fde558221a,3_1784619,1
857a1e0067660d02655686fde558221a,3_1784620,0
857a1e0067660d02655686fde558221a,3_1799027,0
857a1e0067660d02655686fde558221a,3_1799028,1
857a1e0067660d02655686fde558221a,3_1799029,1
857a1e0067660d02655686fde558221a,3_1809630,1
857a1e0067660d02655686fde558221a,3_1809631,0
857a1e0067660d02655686fde558221a,3_1809632,0
857a1e0067660d02655686fde558221a,3_1813616,1
857a1e0067660d02655686fde558221a,3_1813617,1
857a1e0067660d02655686fde558221a,3_1813618,0
857a1e0067660d02655686fde558221a,3_1815753,1
857a1e0067660d02655686fde558221a,3_1815754,1
857a1e0067660d02655686fde558221a,3_1815755,1
857a1e0067660d02655686fde558221a,3_1818810,1
857a1e0067660d02655686fde558221a,3_1818811,0
857a1e0067660d02655686fde558221a,3_1818812,1
857a1e0067660d02655686fde558221a,3_1818837,0
857a1e0067660d02655686fde558221a,3_1818838,0
857a1e0067660d02655686fde558221a,3_1818839,0
879131c56e859bf56b9ea0d459466447,3_1626436,0
879131c56e859bf56b9ea0d459466447,3_1706096,0
879131c56e859bf56b9ea0d459466447,3_1731427,0
879131c56e859bf56b9ea0d459466447,3_1732583,0
879131c56e859bf56b9ea0d459466447,3_1732584,0
879131c56e859bf56b9ea0d459466447,3_1732585,0
879131c56e859bf56b9ea0d459466447,3_1759255,0
879131c56e859bf56b9ea0d459466447,3_1759256,0
879131c56e859bf56b9ea0d459466447,3_1759257,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1604006,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1605835,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1612246,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1626436,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1633657,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1706096,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1721576,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1721679,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1721703,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1731427,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1732583,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1732584,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1732585,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1739546,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1745779,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1745780,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1745781,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1757024,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1759255,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1759256,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1759257,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1784618,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1784619,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1784620,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1799027,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1799028,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1799029,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1809630,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1809631,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1809632,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1813616,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1813617,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1813618,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1815753,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1815754,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1815755,1
8893b4e15a61e114bbb543ce9e6ade2e,3_1818810,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1818811,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1818812,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1818837,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1818838,0
8893b4e15a61e114bbb543ce9e6ade2e,3_1818839,0
89092fc3758d796412bae3d5d4e5722a,3_1604006,0
89092fc3758d796412bae3d5d4e5722a,3_1605835,1
89092fc3758d796412bae3d5d4e5722a,3_1612246,0
89092fc3758d796412bae3d5d4e5722a,3_1626436,0
89092fc3758d796412bae3d5d4e5722a,3_1633657,0
89092fc3758d796412bae3d5d4e5722a,3_1706096,0
89092fc3758d796412bae3d5d4e5722a,3_1721576,1
89092fc3758d796412bae3d5d4e5722a,3_1721679,1
89092fc3758d796412bae3d5d4e5722a,3_1721703,1
89092fc3758d796412bae3d5d4e5722a,3_1731427,0
89092fc3758d796412bae3d5d4e5722a,3_1732583,1
89092fc3758d796412bae3d5d4e5722a,3_1732584,1
89092fc3758d796412bae3d5d4e5722a,3_1732585,1
89092fc3758d796412bae3d5d4e5722a,3_1739546,1
89092fc3758d796412bae3d5d4e5722a,3_1745779,1
89092fc3758d796412bae3d5d4e5722a,3_1745780,1
89092fc3758d796412bae3d5d4e5722a,3_1745781,1
89092fc3758d796412bae3d5d4e5722a,3_1757024,0
89092fc3758d796412bae3d5d4e5722a,3_1759255,0
89092fc3758d796412bae3d5d4e5722a,3_1759256,1
89092fc3758d796412bae3d5d4e5722a,3_1759257,0
89092fc3758d796412bae3d5d4e5722a,3_1784618,1
89092fc3758d796412bae3d5d4e5722a,3_1784619,1
89092fc3758d796412bae3d5d4e5722a,3_1784620,1
89092fc3758d796412bae3d5d4e5722a,3_1799027,0
89092fc3758d796412bae3d5d4e5722a,3_1799028,0
89092fc3758d796412bae3d5d4e5722a,3_1799029,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1604006,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1605835,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1612246,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1626436,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1633657,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1706096,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1721576,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1721679,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1721703,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1731427,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1732583,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1732584,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1732585,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1739546,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1745779,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1745780,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1745781,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1757024,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1759255,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1759256,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1759257,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1784618,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1784619,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1784620,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1799027,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1799028,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1799029,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1809630,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1809631,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1809632,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1813616,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1813617,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1813618,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1815753,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1815754,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1815755,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818810,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818811,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818812,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818837,1
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818838,0
89510d5b7eca95a34b1ef5fb215bd4b7,3_1818839,0
899af7c814969e1be39960b8b2e84269,3_1604006,0
899af7c814969e1be39960b8b2e84269,3_1605835,1
899af7c814969e1be39960b8b2e84269,3_1612246,0
899af7c814969e1be39960b8b2e84269,3_1626436,0
899af7c814969e1be39960b8b2e84269,3_1633657,0
899af7c814969e1be39960b8b2e84269,3_1706096,0
899af7c814969e1be39960b8b2e84269,3_1721576,1
899af7c814969e1be39960b8b2e84269,3_1721679,1
899af7c814969e1be39960b8b2e84269,3_1721703,1
899af7c814969e1be39960b8b2e84269,3_1731427,0
899af7c814969e1be39960b8b2e84269,3_1732583,0
899af7c814969e1be39960b8b2e84269,3_1732584,0
899af7c814969e1be39960b8b2e84269,3_1732585,0
899af7c814969e1be39960b8b2e84269,3_1739546,0
899af7c814969e1be39960b8b2e84269,3_1745779,1
899af7c814969e1be39960b8b2e84269,3_1745780,1
899af7c814969e1be39960b8b2e84269,3_1745781,1
899af7c814969e1be39960b8b2e84269,3_1757024,0
899af7c814969e1be39960b8b2e84269,3_1759255,1
899af7c814969e1be39960b8b2e84269,3_1759256,0
899af7c814969e1be39960b8b2e84269,3_1759257,0
899af7c814969e1be39960b8b2e84269,3_1784618,1
899af7c814969e1be39960b8b2e84269,3_1784619,1
899af7c814969e1be39960b8b2e84269,3_1784620,0
899af7c814969e1be39960b8b2e84269,3_1799027,1
899af7c814969e1be39960b8b2e84269,3_1799028,1
899af7c814969e1be39960b8b2e84269,3_1799029,1
899af7c814969e1be39960b8b2e84269,3_1809630,0
899af7c814969e1be39960b8b2e84269,3_1809631,0
899af7c814969e1be39960b8b2e84269,3_1809632,0
899af7c814969e1be39960b8b2e84269,3_1813616,0
899af7c814969e1be39960b8b2e84269,3_1813617,0
899af7c814969e1be39960b8b2e84269,3_1813618,0
899af7c814969e1be39960b8b2e84269,3_1815753,1
899af7c814969e1be39960b8b2e84269,3_1815754,1
899af7c814969e1be39960b8b2e84269,3_1815755,1
899af7c814969e1be39960b8b2e84269,3_1818810,1
899af7c814969e1be39960b8b2e84269,3_1818811,0
899af7c814969e1be39960b8b2e84269,3_1818812,1
899af7c814969e1be39960b8b2e84269,3_1818837,1
899af7c814969e1be39960b8b2e84269,3_1818838,1
899af7c814969e1be39960b8b2e84269,3_1818839,1
89f2caca9fb869199b0767fd8411fddc,3_1626436,0
89f2caca9fb869199b0767fd8411fddc,3_1633657,1
89f2caca9fb869199b0767fd8411fddc,3_1706096,1
89f2caca9fb869199b0767fd8411fddc,3_1721576,1
89f2caca9fb869199b0767fd8411fddc,3_1721679,1
89f2caca9fb869199b0767fd8411fddc,3_1721703,1
89f2caca9fb869199b0767fd8411fddc,3_1731427,1
89f2caca9fb869199b0767fd8411fddc,3_1732583,1
89f2caca9fb869199b0767fd8411fddc,3_1732584,1
89f2caca9fb869199b0767fd8411fddc,3_1732585,1
89f2caca9fb869199b0767fd8411fddc,3_1739546,0
89f2caca9fb869199b0767fd8411fddc,3_1745779,1
89f2caca9fb869199b0767fd8411fddc,3_1745780,1
89f2caca9fb869199b0767fd8411fddc,3_1745781,0
89f2caca9fb869199b0767fd8411fddc,3_1757024,0
89f2caca9fb869199b0767fd8411fddc,3_1759255,1
89f2caca9fb869199b0767fd8411fddc,3_1759256,1
89f2caca9fb869199b0767fd8411fddc,3_1759257,0
89f2caca9fb869199b0767fd8411fddc,3_1799027,0
89f2caca9fb869199b0767fd8411fddc,3_1799028,1
89f2caca9fb869199b0767fd8411fddc,3_1799029,1
89f2caca9fb869199b0767fd8411fddc,3_1809630,1
89f2caca9fb869199b0767fd8411fddc,3_1809631,1
89f2caca9fb869199b0767fd8411fddc,3_1809632,1
89f2caca9fb869199b0767fd8411fddc,3_1815753,1
89f2caca9fb869199b0767fd8411fddc,3_1815754,1
89f2caca9fb869199b0767fd8411fddc,3_1815755,1
89f2caca9fb869199b0767fd8411fddc,3_1818837,1
89f2caca9fb869199b0767fd8411fddc,3_1818838,0
89f2caca9fb869199b0767fd8411fddc,3_1818839,1
8a135178d33c3331957e77f9d562bd44,3_1604006,1
8a135178d33c3331957e77f9d562bd44,3_1605835,1
8a135178d33c3331957e77f9d562bd44,3_1612246,0
8a135178d33c3331957e77f9d562bd44,3_1626436,0
8a135178d33c3331957e77f9d562bd44,3_1633657,1
8a135178d33c3331957e77f9d562bd44,3_1706096,1
8a135178d33c3331957e77f9d562bd44,3_1721576,0
8a135178d33c3331957e77f9d562bd44,3_1721679,1
8a135178d33c3331957e77f9d562bd44,3_1721703,0
8a135178d33c3331957e77f9d562bd44,3_1731427,1
8a135178d33c3331957e77f9d562bd44,3_1732583,1
8a135178d33c3331957e77f9d562bd44,3_1732584,0
8a135178d33c3331957e77f9d562bd44,3_1732585,0
8a135178d33c3331957e77f9d562bd44,3_1739546,1
8a135178d33c3331957e77f9d562bd44,3_1745779,1
8a135178d33c3331957e77f9d562bd44,3_1745780,0
8a135178d33c3331957e77f9d562bd44,3_1745781,0
8a135178d33c3331957e77f9d562bd44,3_1757024,0
8a135178d33c3331957e77f9d562bd44,3_1759255,1
8a135178d33c3331957e77f9d562bd44,3_1759256,1
8a135178d33c3331957e77f9d562bd44,3_1759257,0
8a135178d33c3331957e77f9d562bd44,3_1784618,1
8a135178d33c3331957e77f9d562bd44,3_1784619,1
8a135178d33c3331957e77f9d562bd44,3_1784620,1
8a135178d33c3331957e77f9d562bd44,3_1799027,0
8a135178d33c3331957e77f9d562bd44,3_1799028,1
8a135178d33c3331957e77f9d562bd44,3_1799029,1
8a135178d33c3331957e77f9d562bd44,3_1809630,1
8a135178d33c3331957e77f9d562bd44,3_1809631,0
8a135178d33c3331957e77f9d562bd44,3_1809632,1
8a135178d33c3331957e77f9d562bd44,3_1813616,0
8a135178d33c3331957e77f9d562bd44,3_1813617,1
8a135178d33c3331957e77f9d562bd44,3_1813618,0
8a135178d33c3331957e77f9d562bd44,3_1815753,1
8a135178d33c3331957e77f9d562bd44,3_1815754,0
8a135178d33c3331957e77f9d562bd44,3_1815755,1
8a135178d33c3331957e77f9d562bd44,3_1818810,1
8a135178d33c3331957e77f9d562bd44,3_1818811,1
8a135178d33c3331957e77f9d562bd44,3_1818812,1
8a135178d33c3331957e77f9d562bd44,3_1818837,0
8a135178d33c3331957e77f9d562bd44,3_1818838,0
8a135178d33c3331957e77f9d562bd44,3_1818839,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1604006,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1605835,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1612246,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1626436,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1633657,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1706096,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1721576,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1721679,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1721703,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1731427,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1732583,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1732584,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1732585,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1739546,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1745779,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1745780,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1745781,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1757024,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1759255,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1759256,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1759257,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1784618,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1784619,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1784620,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1799027,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1799028,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1799029,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1809630,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1809631,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1809632,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1813616,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1813617,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1813618,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1815753,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1815754,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1815755,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1818810,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1818811,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1818812,1
8b00f2ebbb92b2896706c2073a6ef69b,3_1818837,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1818838,0
8b00f2ebbb92b2896706c2073a6ef69b,3_1818839,0
8b339c0b4a50970eca2c2566590cd9c7,3_1604006,0
8b339c0b4a50970eca2c2566590cd9c7,3_1605835,0
8b339c0b4a50970eca2c2566590cd9c7,3_1612246,1
8b339c0b4a50970eca2c2566590cd9c7,3_1626436,0
8b339c0b4a50970eca2c2566590cd9c7,3_1633657,0
8b339c0b4a50970eca2c2566590cd9c7,3_1706096,1
8b339c0b4a50970eca2c2566590cd9c7,3_1721576,0
8b339c0b4a50970eca2c2566590cd9c7,3_1721679,0
8b339c0b4a50970eca2c2566590cd9c7,3_1721703,0
8b339c0b4a50970eca2c2566590cd9c7,3_1731427,1
8b339c0b4a50970eca2c2566590cd9c7,3_1732583,1
8b339c0b4a50970eca2c2566590cd9c7,3_1732584,0
8b339c0b4a50970eca2c2566590cd9c7,3_1732585,0
8b339c0b4a50970eca2c2566590cd9c7,3_1739546,0
8b339c0b4a50970eca2c2566590cd9c7,3_1745779,0
8b339c0b4a50970eca2c2566590cd9c7,3_1745780,0
8b339c0b4a50970eca2c2566590cd9c7,3_1745781,0
8b339c0b4a50970eca2c2566590cd9c7,3_1757024,0
8b339c0b4a50970eca2c2566590cd9c7,3_1759255,1
8b339c0b4a50970eca2c2566590cd9c7,3_1759256,0
8b339c0b4a50970eca2c2566590cd9c7,3_1759257,0
8b339c0b4a50970eca2c2566590cd9c7,3_1784618,1
8b339c0b4a50970eca2c2566590cd9c7,3_1784619,0
