,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
741,-0.23679396957052126,-0.18102663070944383,-0.3558510738526637,0.6730580226759739,0.25261009627749265,0.0503136231567974,0.11580264833614776,0.6358401261958334,0.20780080811190005,-0.08535362778986691,-0.43136614837608483,0.17567299485189672,0.40179743329925854,-0.06322739531492716,0.30537707268063236,0.13490780166661315,-0.03817373619358027,-0.047705153477647505,0.2515452553469493,0.22044844688770454
742,-0.4623979884274783,0.08745800314730139,-0.5049361435483597,-0.1602075757436125,-0.3411244628893566,0.5194627481855632,0.01647166957507419,-0.3224267996099753,-0.06179296746326745,0.40835690535534414,-0.5000158358904716,0.13719424871011315,0.25251379465587287,-0.5302399032774855,0.20791092690926027,0.29575155230413025,0.25250302458153373,0.26401428309181546,0.02118271273793368,-0.04400662414391829
743,-0.022346709272492365,-0.16961398025872865,-0.055116199378885004,-0.07494540958519662,-0.11700189719508303,0.12064037203901581,-0.31659812350793975,-0.09229972265315073,-0.125032461745246,-0.1153607964114016,0.004305236810796161,-0.1968212276909053,0.09182612927486378,-0.2155191681603236,-0.21814149206122851,-0.02799326303345753,0.19923143711465402,-0.3906490878048016,-0.3206043939877189,0.0381704969434852
744,0.4543276143936419,0.46493620946659653,0.4152323499269471,0.43687662926648885,0.1552913494204025,0.18190978299664684,0.25494119051822267,0.7256768775894973,0.31105905185186744,0.7031768902356338,0.7398782499310441,0.022988250989035033,0.6854905858430161,0.3972793942691332,0.23974976216792354,0.4429569999566436,0.11664868117504666,0.043269323515462144,0.4424669298415412,0.21934800418066525
745,0.32904090928737484,0.37828910809918836,-0.04690446131795297,0.22264127987712184,-0.0747280843020686,0.5489677090512552,0.15707527324848866,0.10270841466423992,0.30713593814917683,-0.45950048255335346,0.037872417685844886,0.28876525146676,-0.06283873857037071,0.15891439172822527,-0.12876793996173608,-0.020684845495229445,0.1667249538559162,0.009123466298471439,-0.039209756673841474,0.2088811165130757
746,0.18334968691657846,-0.05274789832769064,-0.16939623710564466,-0.3780376741796122,-0.02978358902096982,-0.02961757446097462,-0.15346148953298724,-0.13329404413014392,0.10618658886186222,-0.1502876918969331,0.023986724876729475,0.40102599576448766,-0.4047593192576037,0.2612918902744458,-0.27650120986722315,0.21828443832218458,-0.3952798101279585,0.29054868164282405,0.44924379906904005,-0.17185040953684738
747,-0.4701877338640645,-0.015643467055560228,-0.2443657100117459,0.4140515500973118,-0.004365402376445662,0.3966332002658563,0.5222376455530331,-0.4114218931610157,0.45626227370639477,0.13526344321519243,0.7340479753779472,0.6243595192326362,-0.14947789087499394,0.01185144136421985,0.30036952746433626,-0.4558357603690464,-0.14809624679551103,0.19107720368959613,0.022593441890252353,0.17853475485444117
748,0.049252574775298305,-0.07661027606897217,0.0299784532641007,0.33702638693434683,0.09837182787087884,-0.1562260627028267,-0.3350151189409773,-0.053775647806908355,-0.32123391615936964,0.06777467368277344,0.06577874862855955,0.18277884284074625,0.2747762798258908,-0.1918829757216148,0.05311516479251402,-0.4863827967039476,-0.040724675922197036,0.09307890647923857,-0.12422749653081845,0.014642460733737789
749,-0.14387490348241908,0.5596104522394362,-0.4598793963446442,0.25779070993762665,-0.39915478775349367,-0.026156242363439608,-0.2842379059072347,-0.07999423559305566,0.07384323903107022,-0.14073905395319553,-0.2372558240450355,-0.5170251997065862,-0.17581211995828766,0.015290182598752691,-0.08845567102995261,0.03701405968952349,0.6080806518377799,-0.11431912824756484,0.13700594381658307,-0.12671503681553162
750,0.21152906795310145,-0.08004547406188925,0.2778793243036815,-0.29492042845454775,-0.21679606454667238,0.29978946618819696,0.21248383532570453,-0.07215086838657851,0.25934882995864267,-0.04103620119252482,-0.10830162635798699,-0.06513353825092373,-0.004179914770696301,-0.17418487547844327,0.22232780161912388,0.35705347558359213,0.23496759866569625,0.4740389302987093,0.3127541395316733,-0.329758074073904
751,0.03796186467950661,0.08425632598737602,-0.05285296234295551,-0.24680698851808697,-0.2654121819551145,0.3745274819829697,0.6839048694502498,-0.1527273831771983,-0.15229543742334534,0.13921506322808422,-0.2070468299541008,0.5164244702145445,0.08064284324027615,-0.346815095400817,0.5244095033323902,0.10440153721576562,0.2957322175485936,0.14463995623457437,-0.15220208906779914,-0.2855894851777121
752,-0.2747463568156404,-0.1078639437787397,0.17505536943794678,0.35322735175486436,-0.4383680726621555,0.19967930334864634,0.2713415486903483,-0.32827979964383724,0.3706070903449175,0.20430423942473463,0.18479264203296603,0.07502788077957002,-0.15204983247668966,0.2223809691220393,-0.26054610730583394,0.04130002872920146,0.07962037101656633,0.5259315077775043,0.12497762196316009,0.01046634709361242
753,0.286909108728258,-0.27018804763227716,-0.17858774382726195,-0.2870478073411287,-0.07827202940371143,-0.10296957849671864,-0.26659303528890765,-0.041476358283633816,-0.29449465356119575,-0.10540982048401168,-0.2262387594216808,0.27334320321540073,0.08873643000339759,0.019317916465038592,0.14068326043626556,0.2789135445148256,0.1933288172138817,-0.0032936977270306743,0.23155351225431012,-0.16349214880858554
754,-0.3582370751747857,-0.6495268631027135,-0.5082406127780512,0.22033353536537137,0.08406601520852874,-0.15888228021760484,0.6204993990409181,0.07237037251361687,0.22053952047179784,0.13407026772390546,0.3722903188499492,0.18398322402915582,-0.33894875168521393,0.1483297716394525,-0.012418475054202953,0.18153671402511484,0.21218388856923415,-0.17188580717633273,-0.04101467625847728,-0.2314732306581326
755,0.1293651370688441,-0.09633724952851827,-0.4139928123294582,-0.2954458669754141,0.05747514373188944,0.2580168496613341,-0.44529582391334066,0.23529692336568536,-0.02104347070071895,-0.28525623991222254,-0.45643050842725685,0.03251456781297391,0.05644002330168426,0.49569338829497295,-0.2279663227853447,-0.15314967421205028,0.06332450440082302,0.11402916135238057,0.18033875895001283,-0.09652114302023342
756,-0.4691775606333682,-0.028212027666854895,-0.39905777986516305,0.19074805575883932,-0.3199257884527998,0.2573015931118163,0.26903701945520203,0.4167286538532305,-0.1513554587587699,0.4000970351056755,0.09877195622222146,0.22969362732287052,0.09681161364093101,-0.10008429412266133,0.06006995509027211,-0.14366085575380078,-0.020572880715174723,0.6762035314161994,0.031730194091576076,0.5383986280834335
757,0.25093787928748035,-0.09075606327603569,-0.2168819448592726,0.316927120423833,-0.20052042517407512,0.12800764084218336,-0.0287136391285927,-0.07995237913475478,0.3626688232855395,0.25629301349931183,-0.0054259798680741465,0.1852796102147298,0.2640167450145942,0.5580284493371724,0.43635295304454613,0.17214140879716847,-0.0013550464441025936,-0.08778295167977772,-0.14862256427599707,0.34529336365632723
758,0.291461839889669,0.41918956865833806,0.4518551126902264,0.28696764450395357,0.11849240550267516,-0.22890950491714707,0.319635741766031,-0.09370067176448947,-0.019835511343629972,0.8214958636408449,-0.29646794548266747,-0.06752700302869655,0.08331044019226376,-0.16180212117253412,0.3470874420878322,-0.17086006407462828,0.3977436053055064,0.176993373536494,0.17972583526475433,-0.1646699363600358
759,-0.027729301697536166,-0.2997140029231691,-0.2703032421994354,0.1458017121846539,-0.30444302784790056,-0.16674780093717928,-0.3398042714118973,-0.1302258539721328,0.426697850998466,-0.06120424395802993,-0.1688474400426956,0.45650675375199085,-0.03602730103131361,0.2512916551942583,-0.20706346472241735,0.39290856544115316,-0.5353344226272384,0.07578091600256655,0.34084381777852557,-0.3779186342903634
760,0.10851155810397092,-0.1099790666075849,-0.13391253118162771,-0.037017879742388876,0.33617025008273893,0.04935459774716885,0.08764957340619652,-0.36975360858480183,0.452577241556674,-0.5734156714813555,-0.2614972370235446,0.2352495656920297,0.04183457563743523,0.4974976761067207,-0.02323349798904376,0.15374151364561836,0.0802628484551326,0.18746044537834924,-0.06024234407987989,-0.16612149261009965
761,-0.1624524307691825,-0.49605903139506075,-0.13125378371066218,0.19135671792459905,0.25073022539461115,0.07111998371301385,0.0723520932181202,-0.03007442260795805,-0.3124310059557101,0.11813758428723756,-0.23096012909376434,-0.0938366385784648,0.43982701157113646,-0.6334527711188165,-0.0071608929626934565,-0.08758045030097682,-0.14592062055023058,-0.0735563224749501,0.3179660950058812,0.2640336401537052
762,0.5591121349527116,0.19814332131501705,0.24571873733498192,0.3391530692394539,0.051056386684866915,-0.019997701790386156,-0.07267411007782329,-0.5445556888889312,0.021388933736388782,-0.09799935940658747,-0.004603829718969997,0.020945724381438827,-0.20046866888566484,0.21250096917933053,0.19951179338959604,0.6285419098726855,-0.6170924040574484,0.027236482498135258,-0.026244237229619886,0.38688626749371424
763,0.03350126414873708,-0.25058928969233923,0.26793261535179236,0.16350228352531324,-0.23893462403945154,-0.31483896798906214,0.2684875155932243,0.04778163448120652,0.5162599575343629,0.2802968197185133,0.32309139453299573,-0.31169287582123123,-0.2986650870578666,-0.3832459137106719,-0.19782547657727528,0.13183392706705016,-0.29479237297995114,0.08607107033391288,-0.09446407830414523,0.12225403246881111
764,-0.03534727389764467,0.31604499480401743,0.5020128553147698,-0.3357187700825792,-0.5664430743961841,0.2734097888080603,-0.028733370907192097,0.09458604942113782,0.23980301468366427,0.4470171976406864,0.19829048054701257,-0.27195786451518783,0.02087186909010377,-0.5819321862845782,-0.1650092606535011,0.1235196131591139,0.1322722259831037,-0.2114337221056807,-0.49338693949258844,0.3987271625707868
765,-0.08834324604781597,-0.016459735085400065,-0.050410688602115165,0.15524058224797818,0.23155342007714008,-0.4359349421612068,-0.27806344720160026,0.6555288363903473,0.27173009709663376,-0.10219621990307241,0.08601990271602507,-0.21051997797173028,0.107116172967568,0.010356388038825649,0.04973964267326006,0.41180236684797883,0.053744998016834404,-0.06006695103467338,-0.4211011809093947,0.07407541577752182
766,0.06464511278793916,0.35451771531348325,0.4287009350028268,-0.311242868577099,0.35581798257821173,-0.21518906001786967,0.1948148340795148,0.21989042208869838,0.39318332052850385,0.18985390907556082,-0.07271709600415288,-0.005279665181917433,0.271152849237252,0.07571553620482409,0.20882986297327286,-0.23100411962027606,-0.21234871413857226,0.14522469614689473,0.28349229535796333,-0.19796387799458232
767,-0.22969204948872451,-0.0227649505040983,-0.07204765604468416,-0.30294192115934615,0.16784443585113684,-0.20900304403746556,-0.11450401307832946,-0.0023889894418693196,-0.019020328425796137,-0.16557865118859666,0.38230371390902546,-0.5105098322723122,-0.09237177542944201,-0.04534624139613553,0.2209622633713286,-0.07846914927912088,0.1644295542379444,-0.03722812412113658,0.23761622026478055,0.48146944027779
768,-0.14896880179516617,-0.019960639334741154,0.08667090513761488,-0.027331544718835945,-0.04060916763477721,-0.19987959766226515,-0.18055891560547618,-0.26096748312637824,-0.1679428155987439,0.0005614845637980188,-0.03980536253279822,-0.15822167395851533,-0.012311220445895957,0.03610822951218244,-0.10196657940466065,-0.5583742824008645,0.016285488834214754,-0.024952567909876308,0.23807793258404056,-0.4925427627692456
769,-0.025069189960765098,0.07301338968623822,0.561151709233618,-0.09668062620461342,0.10950206279158242,0.44465931839032263,0.055098702785219056,0.23149939297222558,0.004021544272551674,-0.0116840244386972,-0.3222536243546457,0.4312374471013363,-0.43768477212147733,-0.03432322451011604,0.5241165695067993,-0.2767924474143116,0.22935510528782121,0.0625296350977103,0.5086484783488046,0.2570412338260001
770,0.20286924834460568,-0.05546724191234062,0.08187669295624782,-0.4343084981457175,0.040992988656289975,-0.13276300344877728,-0.3866679282749677,-0.09727282465713757,0.19879758959437763,0.19576466952482777,-0.3460147956412456,0.2858844011999401,-0.0033261148296452664,-0.23948925701168602,0.007855231985251548,-0.020119920342495035,0.4938814583472114,0.3006141259060222,0.18045405357043062,-0.13924864064642056
771,-0.3239915275513658,-0.0922313322638775,0.1126808553245305,0.14748072451494149,-0.12333640193374179,-0.011506248965837561,-0.3377709708122646,0.1330137189004105,-0.09792832523526797,0.35056673133310584,-0.18402798534415268,-0.09725704935996123,0.27283049771973983,-0.3573862006357303,0.5704932583739883,0.2282936310977581,-0.22508026037404363,0.522331794478639,-0.5331012715956682,-0.3639423928306956
772,0.08850759872184069,0.21855863393926725,-0.46360419202359127,-0.27385353415370384,-0.5065170309839995,-0.2765857190744526,0.4202816311320208,-0.41345486009194576,-0.2841262455710713,0.0221801665503562,0.05494191510299175,-0.3034094042845963,-0.37589059781951484,-0.10690158202574278,-0.04584394142795647,-0.007650203301615991,-0.295431396110091,0.41227858117261357,0.2483728396404199,0.4431781248961687
773,-0.5520406242567426,-0.162803540359772,-0.3162380435424861,0.2543712900040799,0.200817659183776,0.4283989776399197,0.6700177871557458,-0.3343066008327066,0.2885099024235674,0.08653076249837706,-0.24701800060074874,-0.36557545602128017,0.1529790125361995,-0.3488470348545701,0.45041985320891725,-0.13384978646573653,0.12187937528386059,-0.18680121368845531,-0.4875097076668917,0.021645154882102308
774,-0.46751223341087866,-0.662788573047457,0.47438461328211,0.05212806377905287,0.5375357371329443,0.8217519115730919,-0.07744743173326256,0.016643042777219313,0.005971627232934918,0.09175316116948282,-0.583462266283495,0.1872730218732503,0.17268107190422372,0.5150736988378145,-0.03418286103862963,-0.16799937985950703,-0.07781839776626244,0.14156373100586117,0.42061872714615434,0.2604417669333059
775,-0.1988754097127174,-0.2835428213832769,-0.11033671136960843,-0.0031509954819753843,0.019155693078065757,0.6098851226828504,0.8691557784513974,-0.10155891910490633,0.0013440832844691846,0.2605961656302145,-0.29214694955766696,0.1842183060044326,-0.33459810724900485,-0.04144259191824484,0.5308753505742371,0.06787269803374492,0.2489172402475361,0.27837452813747743,0.05155567154415346,-0.09997223378433047
776,0.5139023909132209,-0.1496854183328456,0.10857061793475001,-0.22311613313469233,0.28704637896840407,0.35104289249932585,0.07451998520578414,0.5643679162217489,0.21993162482784195,0.24572622732070032,0.3131257723020062,0.2604226982271523,-0.15821474795839008,0.047810730271226405,0.3197384062285082,0.2686360289157303,0.06713570043283858,-0.2189492138732313,-0.16318334501972584,-0.08808499975637561
777,0.03593972382710934,-0.2499254748610286,0.14911445442773189,-0.061720823974611386,0.1054072041924047,-0.4223759408139053,0.2740431850187905,0.11917024926456797,0.03915689216243726,-0.2151031634845961,-0.14338766031196395,-0.16511983275649647,-0.024196970565899267,0.06644949277386059,-0.11597897675449277,-0.10004346140960686,0.10563778388809314,0.1787866831334879,0.16135966152431888,-0.05924627086779829
778,0.30961852047700866,-0.06637953152694527,-0.07270757739807825,-0.13303983820001886,-0.014539570096809076,0.26480490651161653,0.0740163230430618,0.02700879859431257,0.05095765303082767,0.12991168962586416,-0.3196625961479072,0.059606650891824105,0.15096986007551663,-0.03624176373869326,-0.18499095022274545,0.06751926639964632,-0.2000777745251495,-0.06594285783501087,-0.16772182316660725,0.36695514709960453
779,0.11626432550942097,-0.34688420578213525,0.42797757937299175,0.1705200789038995,0.2074655837602692,-0.0919824387720494,-0.1740272968011426,0.33381505662053224,0.360438924681654,0.3591837640970295,0.018415907485431725,-0.08408212371622062,0.020420212891455854,-0.2649789510969526,-0.30696466632453934,0.010360951618824514,0.10127167307780885,-0.16856190385089784,-0.6353156394596154,0.2747451419756181
